uid,name,longitude,latitude,sid1,sid1_type,sid2,sid2_type,sid3,sid3_type,state,elev,minDate,maxDate,unitCode
48159,NIWOT 2.3 W,-105.1987,40.102,US1COBO0248 6,GHCN,COBO0248 10,CoCoRaHS,NA,NA,CO,5161.1,8/13/2007,8/27/2016,ROMO
49021,LOVELAND 7.2 SW,-105.1836,40.3391,US1COLR0006 6,GHCN,COLR0006 10,CoCoRaHS,NA,NA,CO,5472.1,5/29/2001,9/14/2002,ROMO
49024,LOVELAND 5.2 WNW,-105.1851,40.4419,US1COLR0018 6,GHCN,COLR0018 10,CoCoRaHS,NA,NA,CO,5230,5/18/2000,5/8/2004,ROMO
49031,LYONS 2 NNW,-105.2954,40.2655,US1COLR0033 6,GHCN,COLR0033 10,CoCoRaHS,NA,NA,CO,5794,3/18/2003,8/25/2008,ROMO
49033,BERTHOUD 5.2 SW,-105.1637,40.2632,US1COLR0035 6,GHCN,COLR0035 10,CoCoRaHS,NA,NA,CO,5170.9,6/4/2002,8/23/2016,ROMO
49041,LYONS 4.8 N,-105.2692,40.2934,US1COLR0050 6,GHCN,COLR0050 10,CoCoRaHS,NA,NA,CO,5617.1,12/22/2002,8/27/2016,ROMO
49048,MASONVILLE 3.4 NW,-105.2564,40.5205,US1COLR0061 6,GHCN,COLR0061 10,CoCoRaHS,NA,NA,CO,5799.9,1/1/2003,8/27/2016,ROMO
49051,BELLVUE 9.9 WSW,-105.35,40.5825,US1COLR0070 6,GHCN,COLR0070 10,CoCoRaHS,NA,NA,CO,7174.9,7/24/2003,11/11/2004,ROMO
49052,LOVELAND 11.2 WSW,-105.2802,40.3645,US1COLR0074 6,GHCN,COLR0074 10,CoCoRaHS,NA,NA,CO,6808.1,8/17/2003,1/5/2005,ROMO
49055,GLEN HAVEN 1.6 NE,-105.4271,40.4691,US1COLR0082 6,GHCN,COLR0082 10,CoCoRaHS,NA,NA,CO,7290,11/13/2003,5/1/2013,ROMO
49056,BELLVUE 10.3 W,-105.3684,40.6364,US1COLR0085 6,GHCN,COLR0085 10,CoCoRaHS,NA,NA,CO,7191.9,1/1/2004,8/27/2016,ROMO
49063,RFL 9.4 SE,-105.4224,40.7578,US1COLR0116 6,GHCN,COLR0116 10,CoCoRaHS,NA,NA,CO,7451.1,6/6/1999,3/11/2007,ROMO
49071,PPK,-105.316,40.688,US1COLR0154 6,GHCN,COLR0154 10,CoCoRaHS,NA,NA,CO,5754.9,6/1/1999,7/4/2006,ROMO
49077,LIVERMORE 12 WSW,-105.4353,40.7425,US1COLR0168 6,GHCN,COLR0168 10,CoCoRaHS,NA,NA,CO,7883.9,7/31/1998,8/17/2005,ROMO
49091,BLV 8.0 W,-105.3405,40.624,US1COLR0197 6,GHCN,COLR0197 10,CoCoRaHS,NA,NA,CO,8084,6/16/1998,10/31/2014,ROMO
49093,GLEN HAVEN 1.4 N,-105.4493,40.4701,US1COLR0201 6,GHCN,COLR0201 10,CoCoRaHS,NA,NA,CO,7556.1,4/23/2000,9/13/2003,ROMO
49096,GLEN HAVEN 0.6 NW,-105.4566,40.456,US1COLR0206 6,GHCN,COLR0206 10,CoCoRaHS,NA,NA,CO,7361.9,4/30/2000,10/17/2001,ROMO
49099,GLEN HAVEN 1.7 NE,-105.4364,40.4708,US1COLR0210 6,GHCN,COLR0210 10,CoCoRaHS,NA,NA,CO,7293,4/30/2000,8/25/2016,ROMO
49100,GLEN HAVEN 1.8 NE,-105.428,40.4703,US1COLR0211 6,GHCN,COLR0211 10,CoCoRaHS,NA,NA,CO,7381.9,6/8/2000,6/10/2004,ROMO
49105,GLEN HAVEN 6.2 E,-105.3402,40.4307,US1COLR0216 6,GHCN,COLR0216 10,CoCoRaHS,NA,NA,CO,6204.1,4/30/2000,10/2/2002,ROMO
49106,GLEN HAVEN 7.2 E,-105.3142,40.4549,US1COLR0217 6,GHCN,COLR0217 10,CoCoRaHS,NA,NA,CO,6987.9,5/2/2000,12/7/2001,ROMO
49107,GLEN HAVEN 1.5 NE,-105.4361,40.4688,US1COLR0219 6,GHCN,COLR0219 10,CoCoRaHS,NA,NA,CO,7293,5/8/2000,10/16/2004,ROMO
49112,DRAKE 3.0 NNE,-105.3092,40.47,US1COLR0225 6,GHCN,COLR0225 10,CoCoRaHS,NA,NA,CO,6752,6/30/2000,8/24/2016,ROMO
49124,ESTES PARK 3.9 ESE,-105.4486,40.3609,US1COLR0241 6,GHCN,COLR0241 10,CoCoRaHS,NA,NA,CO,8622,5/31/2002,1/23/2007,ROMO
49125,ESTES PARK 3.8 ESE,-105.4531,40.3622,US1COLR0242 6,GHCN,COLR0242 10,CoCoRaHS,NA,NA,CO,8373,5/31/2002,10/10/2005,ROMO
49129,LIVERMORE 12 SW,-105.4261,40.725,US1COLR0249 6,GHCN,COLR0249 10,CoCoRaHS,NA,NA,CO,7638.1,3/29/2000,6/6/2013,ROMO
49130,LIVERMORE 10.5 WSW,-105.4096,40.751,US1COLR0250 6,GHCN,COLR0250 10,CoCoRaHS,NA,NA,CO,7443.9,3/29/2000,8/27/2016,ROMO
49131,STOVE PRAIRIE 2 WNW,-105.3912,40.6263,US1COLR0251 6,GHCN,COLR0251 10,CoCoRaHS,NA,NA,CO,7735.9,4/10/2000,8/27/2016,ROMO
49132,BELLVUE 1 NW,-105.1817,40.635,US1COLR0252 6,GHCN,COLR0252 10,CoCoRaHS,NA,NA,CO,5246.1,3/31/2000,8/27/2016,ROMO
49133,MAS 8.0 NW,-105.2951,40.5592,US1COLR0253 6,GHCN,COLR0253 10,CoCoRaHS,NA,NA,CO,6170.9,6/11/1998,4/15/2008,ROMO
49149,LIVERMORE 10.8 WSW,-105.4077,40.7353,US1COLR0286 6,GHCN,COLR0286 10,CoCoRaHS,NA,NA,CO,7103,4/17/2000,7/27/2005,ROMO
49154,BELLVUE 1 S,-105.1718,40.6163,US1COLR0297 6,GHCN,COLR0297 10,CoCoRaHS,NA,NA,CO,5184.1,4/17/2000,9/4/2004,ROMO
49161,BELLVUE 8.3 W,-105.3333,40.6492,US1COLR0308 6,GHCN,COLR0308 10,CoCoRaHS,NA,NA,CO,7116.1,4/13/2000,2/1/2004,ROMO
49177,FCL 6 SW,-105.169,40.5215,US1COLR0338 6,GHCN,COLR0338 10,CoCoRaHS,NA,NA,CO,5561,6/18/1998,11/6/2005,ROMO
49184,BLV 5.0 W,-105.2645,40.603,US1COLR0359 6,GHCN,COLR0359 10,CoCoRaHS,NA,NA,CO,6640.1,6/18/1998,8/21/2001,ROMO
49197,BELLVUE 5.0 W,-105.2628,40.6271,US1COLR0380 6,GHCN,COLR0380 10,CoCoRaHS,NA,NA,CO,6594.2,11/1/2000,4/28/2005,ROMO
49199,BELLVUE 2.4 SSW,-105.189,40.5984,US1COLR0387 6,GHCN,COLR0387 10,CoCoRaHS,NA,NA,CO,5554.1,5/26/2001,11/18/2013,ROMO
49206,FCL 4.8 SW,-105.1637,40.5267,US1COLR0397 6,GHCN,COLR0397 10,CoCoRaHS,NA,NA,CO,5465.9,8/13/1999,10/21/2011,ROMO
49225,STOVE PRAIRIE 2.8 SSE,-105.3368,40.585,US1COLR0425 6,GHCN,COLR0425 10,CoCoRaHS,NA,NA,CO,6817.9,4/30/2002,6/23/2009,ROMO
49233,LIVERMORE 3.8 S,-105.2118,40.7398,US1COLR0433 6,GHCN,COLR0433 10,CoCoRaHS,NA,NA,CO,6768,5/24/2002,8/21/2016,ROMO
49246,STORM MOUNTAIN,-105.3356,40.47,US1COLR0446 6,GHCN,COLR0446 10,CoCoRaHS,NA,NA,CO,8090.9,5/27/2001,10/20/2004,ROMO
49247,GREEN RIDGE,-105.2569,40.4833,US1COLR0447 6,GHCN,COLR0447 10,CoCoRaHS,NA,NA,CO,6414,5/27/2001,11/3/2004,ROMO
49253,BLV 1.0 S,-105.1669,40.6166,US1COLR0453 6,GHCN,COLR0453 10,CoCoRaHS,NA,NA,CO,5230,7/1/1998,8/27/2016,ROMO
49254,BLV 6.0 W,-105.2624,40.6273,US1COLR0456 6,GHCN,COLR0456 10,CoCoRaHS,NA,NA,CO,6594.2,8/22/1998,5/20/2001,ROMO
49255,LOV 7.0 W,-105.2093,40.4218,US1COLR0457 6,GHCN,COLR0457 10,CoCoRaHS,NA,NA,CO,5232.9,6/25/1998,11/3/2001,ROMO
49269,LOV 11 W,-105.2844,40.3669,US1COLR0481 6,GHCN,COLR0481 10,CoCoRaHS,NA,NA,CO,6797.9,5/28/1999,5/18/2005,ROMO
49277,LOV 9.0 W,-105.2494,40.4146,US1COLR0493 6,GHCN,COLR0493 10,CoCoRaHS,NA,NA,CO,6361.9,5/28/1999,9/15/2015,ROMO
49281,LOV 4.9 W,-105.1815,40.4246,US1COLR0497 6,GHCN,COLR0497 10,CoCoRaHS,NA,NA,CO,5210,7/15/1999,6/29/2001,ROMO
49288,LOV 8.4 W,-105.2347,40.3684,US1COLR0512 6,GHCN,COLR0512 10,CoCoRaHS,NA,NA,CO,5492.1,4/1/1999,5/31/2001,ROMO
49289,LOV 10.7 W,-105.2788,40.3684,US1COLR0515 6,GHCN,COLR0515 10,CoCoRaHS,NA,NA,CO,7041,8/13/1999,10/21/2011,ROMO
49300,BERTHOUD 5.0 W,-105.176,40.289,US1COLR0531 6,GHCN,COLR0531 10,CoCoRaHS,NA,NA,CO,5258.9,3/23/2001,7/1/2004,ROMO
49302,LOVELAND 7.2 W,-105.2256,40.4297,US1COLR0535 6,GHCN,COLR0535 10,CoCoRaHS,NA,NA,CO,5387.1,5/12/2001,10/3/2003,ROMO
49306,LOVELAND 5.1 WNW,-105.1767,40.4414,US1COLR0539 6,GHCN,COLR0539 10,CoCoRaHS,NA,NA,CO,5243.1,5/15/2001,5/8/2014,ROMO
49309,BLV 4.0 NW,-105.215,40.6754,US1COLR0546 6,GHCN,COLR0546 10,CoCoRaHS,NA,NA,CO,5354,7/1/1998,8/27/2016,ROMO
49310,BELLVUE 5.3 WSW,-105.2675,40.5985,US1COLR0549 6,GHCN,COLR0549 10,CoCoRaHS,NA,NA,CO,6690,2/5/2003,10/8/2006,ROMO
49311,BELLVUE 2.4 SSW,-105.1894,40.5938,US1COLR0551 6,GHCN,COLR0551 10,CoCoRaHS,NA,NA,CO,5586.9,7/2/2004,6/12/2005,ROMO
49313,BELLVUE 5.2 W,-105.2702,40.611,US1COLR0553 6,GHCN,COLR0553 10,CoCoRaHS,NA,NA,CO,7100.1,6/17/1998,5/10/2016,ROMO
49314,LIVERMORE 8.5 WSW,-105.4052,40.7335,US1COLR0555 6,GHCN,COLR0555 10,CoCoRaHS,NA,NA,CO,7020,7/16/2004,8/20/2016,ROMO
49315,MASONVILLE 4 E,-105.1716,40.4887,US1COLR0558 6,GHCN,COLR0558 10,CoCoRaHS,NA,NA,CO,6111.9,10/5/2003,9/16/2013,ROMO
49320,LA PORTE 10.0 NNW,-105.1988,40.7643,US1COLR0567 6,GHCN,COLR0567 10,CoCoRaHS,NA,NA,CO,6096.1,10/6/2004,8/26/2016,ROMO
49344,BELLVUE 0.2 W,-105.1734,40.6294,US1COLR0646 6,GHCN,COLR0646 10,CoCoRaHS,NA,NA,CO,5141.1,6/5/2005,10/9/2009,ROMO
49360,HORSETOOTH MOUNTAIN 3.2 NNW,-105.22,40.58,US1COLR0683 6,GHCN,COLR0683 10,CoCoRaHS,NA,NA,CO,6899.9,3/14/2006,8/27/2016,ROMO
49361,MISHOWAKA 2.2 WNW,-105.4083,40.6972,US1COLR0685 6,GHCN,COLR0685 10,CoCoRaHS,NA,NA,CO,7336,5/10/2006,9/24/2007,ROMO
49374,LIVERMORE 3.0 NE,-105.1911,40.7812,US1COLR0713 6,GHCN,COLR0713 10,CoCoRaHS,NA,NA,CO,6003,8/9/2006,10/29/2009,ROMO
49377,DRAKE 5.3 WNW,-105.4244,40.4574,US1COLR0720 6,GHCN,COLR0720 10,CoCoRaHS,NA,NA,CO,7041,9/1/2006,8/26/2016,ROMO
49383,LYONS 6.4 NW,-105.3636,40.2797,US1COLR0735 6,GHCN,COLR0735 10,CoCoRaHS,NA,NA,CO,6667,3/11/2007,8/26/2016,ROMO
49388,DRAKE 4.7 SSE,-105.2889,40.374,US1COLR0749 6,GHCN,COLR0749 10,CoCoRaHS,NA,NA,CO,6464.9,6/17/1998,8/26/2016,ROMO
